Timestamp,District_ID,Latitude,Longitude,Area_Type,Pop_Density,Temperature,Relative_Humidity,Wind_Speed,PM1,PM2.5,UM003,Hour,DayOfWeek,Month
2023-11-19 08:00:00,Dong_Da,21.012,105.828,3,37000,17.0,73,6.4,27.42,46.4,1843.0,8,6,11
2023-11-19 08:00:00,Soc_Son,21.258,105.816,1,1100,17.4,73,5.5,27.42,46.4,1843.0,8,6,11
2023-11-19 08:00:00,Cau_Giay,21.036,105.795,2,23000,17.0,75,6.0,29.25,49.5,1966.0,8,6,11
2023-11-19 09:00:00,Soc_Son,21.258,105.816,1,1100,20.3,62,4.8,25.94,43.9,1744.0,9,6,11
2023-11-19 09:00:00,Cau_Giay,21.036,105.795,2,23000,19.5,68,7.4,26.48,44.8,1779.0,9,6,11
2023-11-19 09:00:00,Dong_Da,21.012,105.828,3,37000,19.6,66,7.9,25.94,43.9,1744.0,9,6,11
2023-11-19 10:00:00,Cau_Giay,21.036,105.795,2,23000,21.4,61,9.0,21.51,36.4,1446.0,10,6,11
2023-11-19 10:00:00,Dong_Da,21.012,105.828,3,37000,21.6,58,9.3,21.75,36.8,1462.0,10,6,11
2023-11-19 10:00:00,Soc_Son,21.258,105.816,1,1100,21.8,53,6.5,21.75,36.8,1462.0,10,6,11
2023-11-19 11:00:00,Soc_Son,21.258,105.816,1,1100,23.5,45,7.2,19.74,33.4,1327.0,11,6,11
2023-11-19 11:00:00,Cau_Giay,21.036,105.795,2,23000,22.6,56,7.2,18.38,31.1,1235.0,11,6,11
2023-11-19 11:00:00,Dong_Da,21.012,105.828,3,37000,22.8,55,8.1,19.74,33.4,1327.0,11,6,11
2023-11-19 12:00:00,Dong_Da,21.012,105.828,3,37000,23.6,51,8.4,18.62,31.5,1251.0,12,6,11
2023-11-19 12:00:00,Soc_Son,21.258,105.816,1,1100,24.3,41,7.3,18.62,31.5,1251.0,12,6,11
2023-11-19 12:00:00,Cau_Giay,21.036,105.795,2,23000,23.6,52,7.4,16.9,28.6,1136.0,12,6,11
2023-11-19 13:00:00,Cau_Giay,21.036,105.795,2,23000,24.1,48,5.9,16.25,27.5,1092.0,13,6,11
2023-11-19 13:00:00,Soc_Son,21.258,105.816,1,1100,24.7,41,7.0,18.03,30.5,1211.0,13,6,11
2023-11-19 13:00:00,Dong_Da,21.012,105.828,3,37000,24.1,49,7.4,18.03,30.5,1211.0,13,6,11
2023-11-19 14:00:00,Cau_Giay,21.036,105.795,2,23000,24.4,45,4.4,16.02,27.1,1076.0,14,6,11
2023-11-19 14:00:00,Soc_Son,21.258,105.816,1,1100,24.9,40,5.6,17.85,30.2,1200.0,14,6,11
2023-11-19 14:00:00,Dong_Da,21.012,105.828,3,37000,24.3,47,6.0,17.85,30.2,1200.0,14,6,11
2023-11-19 15:00:00,Soc_Son,21.258,105.816,1,1100,24.6,41,5.4,18.03,30.5,1211.0,15,6,11
2023-11-19 15:00:00,Cau_Giay,21.036,105.795,2,23000,24.4,42,3.0,16.19,27.4,1088.0,15,6,11
2023-11-19 15:00:00,Dong_Da,21.012,105.828,3,37000,24.2,46,4.3,18.03,30.5,1211.0,15,6,11
2023-11-19 16:00:00,Cau_Giay,21.036,105.795,2,23000,24.1,42,2.7,17.26,29.2,1160.0,16,6,11
2023-11-19 16:00:00,Soc_Son,21.258,105.816,1,1100,23.8,46,5.1,19.38,32.8,1303.0,16,6,11
2023-11-19 16:00:00,Dong_Da,21.012,105.828,3,37000,23.9,50,2.9,19.38,32.8,1303.0,16,6,11
2023-11-19 17:00:00,Cau_Giay,21.036,105.795,2,23000,23.5,45,0.4,26.3,44.5,1768.0,17,6,11
2023-11-19 17:00:00,Soc_Son,21.258,105.816,1,1100,22.2,56,4.6,31.91,54.0,2145.0,17,6,11
2023-11-19 17:00:00,Dong_Da,21.012,105.828,3,37000,23.4,50,1.9,31.91,54.0,2145.0,17,6,11
2023-11-19 18:00:00,Dong_Da,21.012,105.828,3,37000,22.2,55,2.7,44.32,75.0,2979.0,18,6,11
2023-11-19 18:00:00,Soc_Son,21.258,105.816,1,1100,22.0,52,1.6,44.32,75.0,2979.0,18,6,11
2023-11-19 18:00:00,Cau_Giay,21.036,105.795,2,23000,22.2,51,2.3,36.76,62.2,2471.0,18,6,11
2023-11-19 19:00:00,Dong_Da,21.012,105.828,3,37000,21.0,60,2.9,48.46,82.0,3257.0,19,6,11
2023-11-19 19:00:00,Soc_Son,21.258,105.816,1,1100,21.3,54,0.8,48.46,82.0,3257.0,19,6,11
2023-11-19 19:00:00,Cau_Giay,21.036,105.795,2,23000,20.6,61,4.8,36.17,61.2,2431.0,19,6,11
2023-11-19 20:00:00,Cau_Giay,21.036,105.795,2,23000,19.9,63,0.8,42.26,71.5,2840.0,20,6,11
2023-11-19 20:00:00,Dong_Da,21.012,105.828,3,37000,20.3,59,0.8,57.92,98.0,3893.0,20,6,11
2023-11-19 20:00:00,Soc_Son,21.258,105.816,1,1100,20.7,50,2.4,57.92,98.0,3893.0,20,6,11
2023-11-19 21:00:00,Cau_Giay,21.036,105.795,2,23000,19.4,68,1.6,44.32,75.0,2979.0,21,6,11
2023-11-19 21:00:00,Dong_Da,21.012,105.828,3,37000,19.8,61,1.9,61.76,104.5,4151.0,21,6,11
2023-11-19 21:00:00,Soc_Son,21.258,105.816,1,1100,20.1,52,1.8,61.76,104.5,4151.0,21,6,11
2023-11-19 22:00:00,Cau_Giay,21.036,105.795,2,23000,16.8,86,7.5,46.22,78.2,3106.0,22,6,11
2023-11-19 22:00:00,Dong_Da,21.012,105.828,3,37000,16.5,80,8.0,64.24,108.7,4318.0,22,6,11
2023-11-19 22:00:00,Soc_Son,21.258,105.816,1,1100,18.1,62,5.0,64.24,108.7,4318.0,22,6,11
2023-11-19 23:00:00,Cau_Giay,21.036,105.795,2,23000,16.9,83,7.9,47.22,79.9,3174.0,23,6,11
2023-11-19 23:00:00,Soc_Son,21.258,105.816,1,1100,15.9,80,6.5,62.06,105.0,4171.0,23,6,11
2023-11-19 23:00:00,Dong_Da,21.012,105.828,3,37000,16.1,82,8.0,62.06,105.0,4171.0,23,6,11
2023-11-20 00:00:00,Dong_Da,21.012,105.828,3,37000,16.7,78,6.2,58.51,99.0,3932.0,0,0,11
2023-11-20 00:00:00,Cau_Giay,21.036,105.795,2,23000,18.0,76,5.1,46.1,78.0,3098.0,0,0,11
2023-11-20 00:00:00,Soc_Son,21.258,105.816,1,1100,15.1,84,3.7,58.51,99.0,3932.0,0,0,11
2023-11-20 01:00:00,Cau_Giay,21.036,105.795,2,23000,17.5,80,2.8,43.32,73.3,2911.0,1,0,11
2023-11-20 01:00:00,Dong_Da,21.012,105.828,3,37000,17.8,73,2.8,53.96,91.3,3626.0,1,0,11
2023-11-20 01:00:00,Soc_Son,21.258,105.816,1,1100,14.8,87,4.7,53.96,91.3,3626.0,1,0,11
2023-11-20 02:00:00,Soc_Son,21.258,105.816,1,1100,14.3,90,6.2,48.17,81.5,3237.0,2,0,11
2023-11-20 02:00:00,Dong_Da,21.012,105.828,3,37000,14.9,89,5.8,48.17,81.5,3237.0,2,0,11
2023-11-20 02:00:00,Cau_Giay,21.036,105.795,2,23000,14.9,94,5.4,39.24,66.4,2637.0,2,0,11
2023-11-20 03:00:00,Cau_Giay,21.036,105.795,2,23000,14.5,96,6.6,33.45,56.6,2248.0,3,0,11
2023-11-20 03:00:00,Soc_Son,21.258,105.816,1,1100,14.2,90,7.9,42.49,71.9,2856.0,3,0,11
2023-11-20 03:00:00,Dong_Da,21.012,105.828,3,37000,14.7,93,6.1,42.49,71.9,2856.0,3,0,11
2023-11-20 04:00:00,Dong_Da,21.012,105.828,3,37000,14.2,95,6.5,36.88,62.4,2479.0,4,0,11
2023-11-20 04:00:00,Cau_Giay,21.036,105.795,2,23000,14.1,96,7.3,30.02,50.8,2018.0,4,0,11
2023-11-20 04:00:00,Soc_Son,21.258,105.816,1,1100,14.1,90,8.0,36.88,62.4,2479.0,4,0,11
2023-11-20 05:00:00,Dong_Da,21.012,105.828,3,37000,13.8,95,6.0,32.86,55.6,2208.0,5,0,11
2023-11-20 05:00:00,Soc_Son,21.258,105.816,1,1100,13.9,89,7.3,32.86,55.6,2208.0,5,0,11
2023-11-20 05:00:00,Cau_Giay,21.036,105.795,2,23000,13.8,96,7.3,27.36,46.3,1839.0,5,0,11
2023-11-20 06:00:00,Cau_Giay,21.036,105.795,2,23000,13.6,97,6.6,27.3,46.2,1835.0,6,0,11
2023-11-20 06:00:00,Dong_Da,21.012,105.828,3,37000,13.6,96,5.4,32.39,54.8,2177.0,6,0,11
2023-11-20 06:00:00,Soc_Son,21.258,105.816,1,1100,13.5,91,5.2,32.39,54.8,2177.0,6,0,11
2023-11-20 07:00:00,Cau_Giay,21.036,105.795,2,23000,15.2,94,5.5,29.73,50.3,1998.0,7,0,11
2023-11-20 07:00:00,Soc_Son,21.258,105.816,1,1100,14.8,86,6.2,36.58,61.9,2459.0,7,0,11
2023-11-20 07:00:00,Dong_Da,21.012,105.828,3,37000,15.1,91,5.9,36.58,61.9,2459.0,7,0,11
2023-11-20 08:00:00,Dong_Da,21.012,105.828,3,37000,17.6,84,4.6,35.93,60.8,2415.0,8,0,11
2023-11-20 08:00:00,Cau_Giay,21.036,105.795,2,23000,17.4,86,4.2,28.9,48.9,1942.0,8,0,11
2023-11-20 08:00:00,Soc_Son,21.258,105.816,1,1100,17.5,81,3.3,35.93,60.8,2415.0,8,0,11
2023-11-20 09:00:00,Cau_Giay,21.036,105.795,2,23000,19.8,76,5.8,22.93,38.8,1541.0,9,0,11
2023-11-20 09:00:00,Soc_Son,21.258,105.816,1,1100,20.1,70,4.0,31.5,53.3,2117.0,9,0,11
2023-11-20 09:00:00,Dong_Da,21.012,105.828,3,37000,20.0,74,6.1,31.5,53.3,2117.0,9,0,11
2023-11-20 10:00:00,Soc_Son,21.258,105.816,1,1100,22.1,61,4.0,28.96,49.0,1946.0,10,0,11
2023-11-20 10:00:00,Dong_Da,21.012,105.828,3,37000,21.9,66,6.4,28.96,49.0,1946.0,10,0,11
2023-11-20 10:00:00,Cau_Giay,21.036,105.795,2,23000,21.5,68,6.5,18.97,32.1,1275.0,10,0,11
2023-11-20 11:00:00,Soc_Son,21.258,105.816,1,1100,23.6,55,3.8,25.18,42.6,1692.0,11,0,11
2023-11-20 11:00:00,Cau_Giay,21.036,105.795,2,23000,22.9,62,6.9,18.79,31.8,1263.0,11,0,11
2023-11-20 11:00:00,Dong_Da,21.012,105.828,3,37000,23.1,61,6.9,25.18,42.6,1692.0,11,0,11
2023-11-20 12:00:00,Cau_Giay,21.036,105.795,2,23000,23.9,56,6.6,21.34,36.1,1434.0,12,0,11
2023-11-20 12:00:00,Soc_Son,21.258,105.816,1,1100,24.6,51,3.1,24.64,41.7,1656.0,12,0,11
2023-11-20 12:00:00,Dong_Da,21.012,105.828,3,37000,24.0,55,6.8,24.64,41.7,1656.0,12,0,11
2023-11-20 13:00:00,Soc_Son,21.258,105.816,1,1100,25.3,48,1.3,22.81,38.6,1533.0,13,0,11
2023-11-20 13:00:00,Dong_Da,21.012,105.828,3,37000,24.6,52,5.5,22.81,38.6,1533.0,13,0,11
2023-11-20 13:00:00,Cau_Giay,21.036,105.795,2,23000,24.5,53,5.4,20.8,35.2,1398.0,13,0,11
2023-11-20 14:00:00,Dong_Da,21.012,105.828,3,37000,24.8,50,3.7,22.28,37.7,1497.0,14,0,11
2023-11-20 14:00:00,Soc_Son,21.258,105.816,1,1100,25.6,46,0.5,22.28,37.7,1497.0,14,0,11
2023-11-20 14:00:00,Cau_Giay,21.036,105.795,2,23000,24.7,51,3.2,20.92,35.4,1406.0,14,0,11
2023-11-20 15:00:00,Dong_Da,21.012,105.828,3,37000,24.8,49,1.8,22.34,37.8,1501.0,15,0,11
2023-11-20 15:00:00,Soc_Son,21.258,105.816,1,1100,25.5,46,2.8,22.34,37.8,1501.0,15,0,11
2023-11-20 15:00:00,Cau_Giay,21.036,105.795,2,23000,24.7,51,1.8,21.75,36.8,1462.0,15,0,11
2023-11-20 16:00:00,Soc_Son,21.258,105.816,1,1100,24.8,49,3.6,26.0,44.0,1748.0,16,0,11
2023-11-20 16:00:00,Cau_Giay,21.036,105.795,2,23000,24.5,51,1.3,25.18,42.6,1692.0,16,0,11
2023-11-20 16:00:00,Dong_Da,21.012,105.828,3,37000,24.5,50,1.5,26.0,44.0,1748.0,16,0,11
2023-11-20 17:00:00,Dong_Da,21.012,105.828,3,37000,23.6,55,3.9,42.67,72.2,2868.0,17,0,11
2023-11-20 17:00:00,Cau_Giay,21.036,105.795,2,23000,23.0,60,4.2,37.82,64.0,2542.0,17,0,11
2023-11-20 17:00:00,Soc_Son,21.258,105.816,1,1100,22.1,67,5.8,42.67,72.2,2868.0,17,0,11
2023-11-20 18:00:00,Cau_Giay,21.036,105.795,2,23000,20.8,68,7.9,48.28,81.7,3245.0,18,0,11
2023-11-20 18:00:00,Dong_Da,21.012,105.828,3,37000,19.8,73,7.9,55.32,93.6,3718.0,18,0,11
2023-11-20 18:00:00,Soc_Son,21.258,105.816,1,1100,19.8,75,6.3,55.32,93.6,3718.0,18,0,11
2023-11-20 19:00:00,Soc_Son,21.258,105.816,1,1100,19.2,74,6.5,62.88,106.4,4226.0,19,0,11
2023-11-20 19:00:00,Cau_Giay,21.036,105.795,2,23000,19.2,77,10.2,52.13,88.2,3503.0,19,0,11
2023-11-20 19:00:00,Dong_Da,21.012,105.828,3,37000,18.8,77,8.4,62.88,106.4,4226.0,19,0,11
2023-11-20 20:00:00,Cau_Giay,21.036,105.795,2,23000,19.0,76,8.7,59.34,100.4,3988.0,20,0,11
2023-11-20 20:00:00,Soc_Son,21.258,105.816,1,1100,19.0,72,7.7,69.09,116.9,4643.0,20,0,11
2023-11-20 20:00:00,Dong_Da,21.012,105.828,3,37000,18.9,74,6.7,69.09,116.9,4643.0,20,0,11
2023-11-20 21:00:00,Dong_Da,21.012,105.828,3,37000,18.5,77,7.1,68.5,115.9,4604.0,21,0,11
2023-11-20 21:00:00,Cau_Giay,21.036,105.795,2,23000,18.5,79,7.4,62.59,105.9,4206.0,21,0,11
2023-11-20 21:00:00,Soc_Son,21.258,105.816,1,1100,18.1,77,8.0,68.5,115.9,4604.0,21,0,11
2023-11-20 22:00:00,Cau_Giay,21.036,105.795,2,23000,18.0,82,8.7,63.59,107.6,4274.0,22,0,11
2023-11-20 22:00:00,Dong_Da,21.012,105.828,3,37000,18.1,80,10.0,64.54,109.2,4337.0,22,0,11
2023-11-20 22:00:00,Soc_Son,21.258,105.816,1,1100,18.1,78,9.2,64.54,109.2,4337.0,22,0,11
2023-11-20 23:00:00,Soc_Son,21.258,105.816,1,1100,17.5,81,7.1,57.8,97.8,3885.0,23,0,11
2023-11-20 23:00:00,Cau_Giay,21.036,105.795,2,23000,17.2,86,7.3,61.35,103.8,4123.0,23,0,11
2023-11-20 23:00:00,Dong_Da,21.012,105.828,3,37000,17.5,84,8.2,57.8,97.8,3885.0,23,0,11
2023-11-21 00:00:00,Dong_Da,21.012,105.828,3,37000,16.7,88,6.5,51.48,87.1,3460.0,0,1,11
2023-11-21 00:00:00,Soc_Son,21.258,105.816,1,1100,16.5,87,7.4,51.48,87.1,3460.0,0,1,11
2023-11-21 00:00:00,Cau_Giay,21.036,105.795,2,23000,16.4,91,8.1,58.63,99.2,3940.0,0,1,11
2023-11-21 01:00:00,Dong_Da,21.012,105.828,3,37000,16.0,91,5.8,47.75,80.8,3209.0,1,1,11
2023-11-21 01:00:00,Soc_Son,21.258,105.816,1,1100,16.5,86,2.6,47.75,80.8,3209.0,1,1,11
2023-11-21 01:00:00,Cau_Giay,21.036,105.795,2,23000,15.9,93,9.2,57.09,96.6,3837.0,1,1,11
2023-11-21 02:00:00,Soc_Son,21.258,105.816,1,1100,15.5,93,3.6,45.27,76.6,3043.0,2,1,11
2023-11-21 02:00:00,Cau_Giay,21.036,105.795,2,23000,16.5,91,5.7,56.44,95.5,3793.0,2,1,11
2023-11-21 02:00:00,Dong_Da,21.012,105.828,3,37000,15.6,91,7.4,45.27,76.6,3043.0,2,1,11
2023-11-21 03:00:00,Soc_Son,21.258,105.816,1,1100,14.9,95,5.2,42.49,71.9,2856.0,3,1,11
2023-11-21 03:00:00,Dong_Da,21.012,105.828,3,37000,15.6,91,5.2,42.49,71.9,2856.0,3,1,11
2023-11-21 03:00:00,Cau_Giay,21.036,105.795,2,23000,15.1,97,5.8,55.73,94.3,3746.0,3,1,11
2023-11-21 04:00:00,Cau_Giay,21.036,105.795,2,23000,15.0,98,6.0,54.37,92.0,3654.0,4,1,11
2023-11-21 04:00:00,Soc_Son,21.258,105.816,1,1100,15.1,94,6.3,39.07,66.1,2625.0,4,1,11
2023-11-21 04:00:00,Dong_Da,21.012,105.828,3,37000,14.9,95,6.8,39.07,66.1,2625.0,4,1,11
2023-11-21 05:00:00,Cau_Giay,21.036,105.795,2,23000,14.6,98,6.7,53.13,89.9,3571.0,5,1,11
2023-11-21 05:00:00,Soc_Son,21.258,105.816,1,1100,14.9,95,6.3,36.35,61.5,2443.0,5,1,11
2023-11-21 05:00:00,Dong_Da,21.012,105.828,3,37000,14.6,96,7.7,36.35,61.5,2443.0,5,1,11
2023-11-21 06:00:00,Cau_Giay,21.036,105.795,2,23000,14.6,98,6.4,53.78,91.0,3615.0,6,1,11
2023-11-21 06:00:00,Dong_Da,21.012,105.828,3,37000,14.4,96,7.7,36.88,62.4,2479.0,6,1,11
2023-11-21 06:00:00,Soc_Son,21.258,105.816,1,1100,14.8,94,6.4,36.88,62.4,2479.0,6,1,11
2023-11-21 07:00:00,Dong_Da,21.012,105.828,3,37000,16.0,93,5.5,46.39,78.5,3118.0,7,1,11
2023-11-21 07:00:00,Soc_Son,21.258,105.816,1,1100,15.6,91,8.9,46.39,78.5,3118.0,7,1,11
2023-11-21 07:00:00,Cau_Giay,21.036,105.795,2,23000,16.1,94,7.1,62.59,105.9,4206.0,7,1,11
2023-11-21 08:00:00,Dong_Da,21.012,105.828,3,37000,17.8,88,1.1,45.27,76.6,3043.0,8,1,11
2023-11-21 08:00:00,Cau_Giay,21.036,105.795,2,23000,17.9,87,1.3,62.35,105.5,4190.0,8,1,11
2023-11-21 08:00:00,Soc_Son,21.258,105.816,1,1100,18.0,83,3.9,45.27,76.6,3043.0,8,1,11
2023-11-21 09:00:00,Dong_Da,21.012,105.828,3,37000,20.1,79,2.3,35.22,59.6,2367.0,9,1,11
2023-11-21 09:00:00,Cau_Giay,21.036,105.795,2,23000,20.1,79,2.5,59.99,101.5,4032.0,9,1,11
2023-11-21 09:00:00,Soc_Son,21.258,105.816,1,1100,20.7,73,2.2,35.22,59.6,2367.0,9,1,11
2023-11-21 10:00:00,Cau_Giay,21.036,105.795,2,23000,21.7,72,2.4,53.54,90.6,3599.0,10,1,11
2023-11-21 10:00:00,Dong_Da,21.012,105.828,3,37000,21.9,72,2.3,24.7,41.8,1660.0,10,1,11
2023-11-21 10:00:00,Soc_Son,21.258,105.816,1,1100,22.5,65,0.0,24.7,41.8,1660.0,10,1,11
2023-11-21 11:00:00,Dong_Da,21.012,105.828,3,37000,23.2,64,0.8,20.51,34.7,1378.0,11,1,11
2023-11-21 11:00:00,Cau_Giay,21.036,105.795,2,23000,23.0,64,0.4,41.67,70.5,2800.0,11,1,11
2023-11-21 11:00:00,Soc_Son,21.258,105.816,1,1100,23.6,59,2.5,20.51,34.7,1378.0,11,1,11
2023-11-21 12:00:00,Soc_Son,21.258,105.816,1,1100,24.4,53,4.9,19.33,32.7,1299.0,12,1,11
2023-11-21 12:00:00,Dong_Da,21.012,105.828,3,37000,24.2,57,3.4,19.33,32.7,1299.0,12,1,11
2023-11-21 12:00:00,Cau_Giay,21.036,105.795,2,23000,24.1,56,3.8,34.34,58.1,2308.0,12,1,11
2023-11-21 13:00:00,Soc_Son,21.258,105.816,1,1100,24.9,51,5.9,19.62,33.2,1319.0,13,1,11
2023-11-21 13:00:00,Dong_Da,21.012,105.828,3,37000,25.0,56,6.5,19.62,33.2,1319.0,13,1,11
2023-11-21 13:00:00,Cau_Giay,21.036,105.795,2,23000,24.7,55,7.0,30.14,51.0,2026.0,13,1,11
2023-11-21 14:00:00,Soc_Son,21.258,105.816,1,1100,25.1,51,7.2,20.86,35.3,1402.0,14,1,11
2023-11-21 14:00:00,Cau_Giay,21.036,105.795,2,23000,25.1,55,7.6,28.96,49.0,1946.0,14,1,11
2023-11-21 14:00:00,Dong_Da,21.012,105.828,3,37000,25.4,55,8.0,20.86,35.3,1402.0,14,1,11
2023-11-21 15:00:00,Dong_Da,21.012,105.828,3,37000,25.2,54,9.2,22.22,37.6,1493.0,15,1,11
2023-11-21 15:00:00,Cau_Giay,21.036,105.795,2,23000,25.2,55,9.0,28.55,48.3,1918.0,15,1,11
2023-11-21 15:00:00,Soc_Son,21.258,105.816,1,1100,25.0,53,8.0,22.22,37.6,1493.0,15,1,11
2023-11-21 16:00:00,Cau_Giay,21.036,105.795,2,23000,24.8,55,9.7,30.55,51.7,2054.0,16,1,11
2023-11-21 16:00:00,Dong_Da,21.012,105.828,3,37000,24.7,57,8.5,25.47,43.1,1712.0,16,1,11
2023-11-21 16:00:00,Soc_Son,21.258,105.816,1,1100,24.5,56,8.1,25.47,43.1,1712.0,16,1,11
2023-11-21 17:00:00,Cau_Giay,21.036,105.795,2,23000,22.1,70,7.7,35.76,60.5,2403.0,17,1,11
2023-11-21 17:00:00,Dong_Da,21.012,105.828,3,37000,21.8,72,7.4,30.02,50.8,2018.0,17,1,11
2023-11-21 17:00:00,Soc_Son,21.258,105.816,1,1100,21.8,73,8.0,30.02,50.8,2018.0,17,1,11
2023-11-21 18:00:00,Soc_Son,21.258,105.816,1,1100,20.8,73,7.6,37.0,62.6,2486.0,18,1,11
2023-11-21 18:00:00,Cau_Giay,21.036,105.795,2,23000,20.3,77,9.8,41.55,70.3,2792.0,18,1,11
2023-11-21 18:00:00,Dong_Da,21.012,105.828,3,37000,19.9,78,9.5,37.0,62.6,2486.0,18,1,11
2023-11-21 19:00:00,Cau_Giay,21.036,105.795,2,23000,20.4,77,11.2,43.5,73.6,2923.0,19,1,11
2023-11-21 19:00:00,Soc_Son,21.258,105.816,1,1100,19.5,79,8.2,38.42,65.0,2582.0,19,1,11
2023-11-21 19:00:00,Dong_Da,21.012,105.828,3,37000,20.6,74,13.3,38.42,65.0,2582.0,19,1,11
2023-11-21 20:00:00,Cau_Giay,21.036,105.795,2,23000,20.1,78,10.7,42.79,72.4,2876.0,20,1,11
2023-11-21 20:00:00,Dong_Da,21.012,105.828,3,37000,20.4,77,12.5,37.71,63.8,2534.0,20,1,11
2023-11-21 20:00:00,Soc_Son,21.258,105.816,1,1100,19.9,76,9.7,37.71,63.8,2534.0,20,1,11
2023-11-21 21:00:00,Cau_Giay,21.036,105.795,2,23000,19.5,81,8.2,39.24,66.4,2637.0,21,1,11
2023-11-21 21:00:00,Soc_Son,21.258,105.816,1,1100,19.1,79,7.7,36.05,61.0,2423.0,21,1,11
2023-11-21 21:00:00,Dong_Da,21.012,105.828,3,37000,19.6,80,9.4,36.05,61.0,2423.0,21,1,11
2023-11-21 22:00:00,Cau_Giay,21.036,105.795,2,23000,18.5,87,7.0,36.88,62.4,2479.0,22,1,11
2023-11-21 22:00:00,Soc_Son,21.258,105.816,1,1100,18.4,83,6.3,36.35,61.5,2443.0,22,1,11
2023-11-21 22:00:00,Dong_Da,21.012,105.828,3,37000,18.8,85,8.0,36.35,61.5,2443.0,22,1,11
2023-11-21 23:00:00,Soc_Son,21.258,105.816,1,1100,17.2,90,6.8,36.88,62.4,2479.0,23,1,11
2023-11-21 23:00:00,Cau_Giay,21.036,105.795,2,23000,17.8,91,7.2,35.34,59.8,2375.0,23,1,11
2023-11-21 23:00:00,Dong_Da,21.012,105.828,3,37000,18.1,89,7.9,36.88,62.4,2479.0,23,1,11
2023-11-22 00:00:00,Soc_Son,21.258,105.816,1,1100,16.6,93,7.4,36.88,62.4,2479.0,0,2,11
2023-11-22 00:00:00,Dong_Da,21.012,105.828,3,37000,17.9,92,7.4,36.88,62.4,2479.0,0,2,11
2023-11-22 00:00:00,Cau_Giay,21.036,105.795,2,23000,17.5,92,6.6,33.92,57.4,2280.0,0,2,11
2023-11-22 01:00:00,Soc_Son,21.258,105.816,1,1100,16.3,94,7.1,36.76,62.2,2471.0,1,2,11
2023-11-22 01:00:00,Cau_Giay,21.036,105.795,2,23000,17.4,94,6.5,33.39,56.5,2244.0,1,2,11
2023-11-22 01:00:00,Dong_Da,21.012,105.828,3,37000,17.8,93,7.7,36.76,62.2,2471.0,1,2,11
2023-11-22 02:00:00,Cau_Giay,21.036,105.795,2,23000,17.1,95,6.0,33.27,56.3,2236.0,2,2,11
2023-11-22 02:00:00,Dong_Da,21.012,105.828,3,37000,17.5,94,7.2,35.76,60.5,2403.0,2,2,11
2023-11-22 02:00:00,Soc_Son,21.258,105.816,1,1100,15.9,96,5.0,35.76,60.5,2403.0,2,2,11
2023-11-22 03:00:00,Dong_Da,21.012,105.828,3,37000,17.4,94,6.5,34.4,58.2,2312.0,3,2,11
2023-11-22 03:00:00,Soc_Son,21.258,105.816,1,1100,15.8,97,4.1,34.4,58.2,2312.0,3,2,11
2023-11-22 03:00:00,Cau_Giay,21.036,105.795,2,23000,16.9,96,6.0,33.57,56.8,2256.0,3,2,11
2023-11-22 04:00:00,Soc_Son,21.258,105.816,1,1100,15.7,97,5.4,32.8,55.5,2204.0,4,2,11
2023-11-22 04:00:00,Dong_Da,21.012,105.828,3,37000,17.1,95,4.9,32.8,55.5,2204.0,4,2,11
2023-11-22 04:00:00,Cau_Giay,21.036,105.795,2,23000,16.5,97,6.5,33.51,56.7,2252.0,4,2,11
2023-11-22 05:00:00,Dong_Da,21.012,105.828,3,37000,16.6,96,5.0,31.97,54.1,2149.0,5,2,11
2023-11-22 05:00:00,Cau_Giay,21.036,105.795,2,23000,16.2,98,5.4,33.63,56.9,2260.0,5,2,11
2023-11-22 05:00:00,Soc_Son,21.258,105.816,1,1100,15.6,97,6.0,31.97,54.1,2149.0,5,2,11
2023-11-22 06:00:00,Dong_Da,21.012,105.828,3,37000,16.2,97,4.2,33.69,57.0,2264.0,6,2,11
2023-11-22 06:00:00,Soc_Son,21.258,105.816,1,1100,15.6,97,6.6,33.69,57.0,2264.0,6,2,11
2023-11-22 06:00:00,Cau_Giay,21.036,105.795,2,23000,16.0,100,5.0,35.93,60.8,2415.0,6,2,11
2023-11-22 07:00:00,Dong_Da,21.012,105.828,3,37000,17.0,95,4.5,44.15,74.7,2967.0,7,2,11
2023-11-22 07:00:00,Soc_Son,21.258,105.816,1,1100,16.4,93,9.6,44.15,74.7,2967.0,7,2,11
2023-11-22 07:00:00,Cau_Giay,21.036,105.795,2,23000,16.8,97,6.5,45.8,77.5,3078.0,7,2,11
2023-11-22 08:00:00,Cau_Giay,21.036,105.795,2,23000,19.4,88,3.7,45.15,76.4,3035.0,8,2,11
2023-11-22 08:00:00,Dong_Da,21.012,105.828,3,37000,19.5,88,3.2,41.25,69.8,2772.0,8,2,11
2023-11-22 08:00:00,Soc_Son,21.258,105.816,1,1100,19.1,84,7.8,41.25,69.8,2772.0,8,2,11
2023-11-22 09:00:00,Dong_Da,21.012,105.828,3,37000,20.8,84,5.6,36.35,61.5,2443.0,9,2,11
2023-11-22 09:00:00,Cau_Giay,21.036,105.795,2,23000,20.8,83,5.2,43.62,73.8,2931.0,9,2,11
2023-11-22 09:00:00,Soc_Son,21.258,105.816,1,1100,21.2,78,7.1,36.35,61.5,2443.0,9,2,11
2023-11-22 10:00:00,Soc_Son,21.258,105.816,1,1100,22.9,74,5.9,30.97,52.4,2081.0,10,2,11
